variable_1,variable_2,variable_4,variable_5,variable_6,variable_7,variable_8,variable_10,variable_11,variable_12,variable_13,variable_14,variable_16,variable_17,variable_18,variable_19,variable_20,variable_21,variable_22,variable_23,variable_24,variable_25,variable_26,variable_27,variable_28,target
0.02549125861179256,0,0.02375003650594317,0.012802373372448748,0.0226952393893209,0.017903847932050253,0.0,0,0,0.024639848486777142,0.014276935678057268,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.004613644952219036,0.01565122962508339,0.02301644243872825,0.025359557393424877,0.008615205637787539,0.0,0.0,0.0,0.02075660237218313,0.007422466017454849,0,0
0.00637281465294814,0,0.03166671534125756,0.0010668644477040622,0.015332569754658269,0.017903847932050253,0.0,0,0,0.03375713066502119,0.025716914675954466,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.02286303182480898,0.01565122962508339,0.02301644243872825,0.0001950735184109606,0.007422331011016956,0.0,0.02428970672717156,0.0,0.02075660237218313,0.05646063777481183,0,0
0.02549125861179256,0,0.020583364971817415,0.02453788229719343,0.015484377375991518,0.014344880786924816,0.0,0,0,0.019161274541391316,0.019417086608016925,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.011508221219364125,0.004486690923452094,0.024564381203127546,0.0,0.02428970672717156,0.0,0.0,0.030284692799486423,0,0
0.02549125861179256,0,0.026916708040068925,0.0010668644477040622,0.022771143199987527,0.017903847932050253,0.0,0,0,0.028659869950545005,0.00991801635945709,0.04368269497728684,0.021997103680603158,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.006242352589150739,0.0065608104472382025,0.0,0.02428970672717156,0.0,0.02075660237218313,0.002589589338530625,0,0
0.01274562930589628,0,0.00791667883531439,0.012802373372448748,0.01669883834665752,0.01533319029933502,0.0,0,0,0.004092630831710758,0.01379995407202792,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.017946763693808376,0.01703159883777998,0.0,0.02428970672717156,0.0,0.02075660237218313,0.0011227148728056955,0,0
0.02549125861179256,0,0.009500014602377267,0.003200593343112187,0.01609160786132452,0.015227642681504805,0.017903847932050253,0,0,0.009156619923601186,0.013321217984679425,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.0063478115387063895,0.015736230818580412,0.0,0.023994042764548154,0.014999293918096766,0.0,0.02428970672717156,0.0,0.02075660237218313,0.007422466017454849,0,0
0.01274562930589628,0,0.02216670073888029,0.03307279787882593,0.013662685919992517,0.017903847932050253,0.0,0,0,0.022795123694830968,0.0230466884365607,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.02965117479846601,0.0291591575432809,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.04740724222315112,0,1
0.02549125861179256,0,0.026916708040068925,0.03307279787882593,0.013814493541325766,0.017903847932050253,0.0,0,0,0.02852325800437894,0.012358344094964582,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.02965117479846601,0.0291591575432809,0.08873449212740188,0.02428970672717156,0.0,0.0,0.00907584289803307,0,0
0.02549125861179256,0,0.03325005110832044,0.03307279787882593,0.010626533493327513,0.017903847932050253,0.0,0,0,0.0352012275622972,0.014752196668853525,0.016511292077929826,0.0109617645100498,0.01695694001032891,0.013282232606562793,0.019737739341677586,0.02301644243872825,0.02965117479846601,0.014888842563766156,0.08873449212740188,0.02428970672717156,0.0,0.0,0.01898471540236126,0,0
0.03823688791768884,0,0.020583364971817415,0.012802373372448748,0.01669883834665752,0.017903847932050253,0.0,0,0,0.02207783406046064,0.017103827250779597,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.02301644243872825,0.017946763693808376,0.0007731594803142663,0.0,0.02428970672717156,0.0,0.02075660237218313,0.017344244269060966,0,1
0.02549125861179256,0,0.017416693437691658,0.0,0.020645836501322026,0.017903847932050253,0.0,0,0,0.017971500891019787,0.01663668687915165,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.02286303182480898,0.023220772546399135,0.02301644243872825,0.023213748690904312,0.029137067272414777,0.0,0.0,0.0,0.02075660237218313,0.00907584289803307,0,1
0.02549125861179256,0,0.011083350369440146,0.0,0.014725339269325267,0.014325690310955685,0.0,0,0,0.010315889089378333,0.01756943440376231,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.02301644243872825,0.0,0.0,0.0,0.02428970672717156,0.0,0.02075660237218313,0.012391248978832384,0,0
0.00955922197942221,0,0.026916708040068925,0.0,0.011840994463993514,0.017903847932050253,0.0,0,0,0.010151509243416972,0.025274761427716598,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.02965117479846601,0.014888842563766156,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.004161176792194096,0,1
0.02549125861179256,0,0.02216670073888029,0.03840712011734624,0.012903647813326265,0.017903847932050253,0.0,0,0,0.02222165165343254,0.013321217984679425,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.039838258825447316,0.013074379199994362,0.02301644243872825,0.0023408822209315273,0.019726611883446852,0.0,0.02428970672717156,0.0,0.0,0.007422466017454849,0,0
0.01274562930589628,0,0.017416693437691658,0.0,0.01624341548265777,0.017903847932050253,0.0,0,0,0.01841932476566435,0.018496161810305174,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.02301644243872825,0.018141837212219337,0.030771747316507798,0.0,0.02428970672717156,0.0,0.0,0.00907584289803307,0,0
0.01274562930589628,0,0.017416693437691658,0.012802373372448748,0.022315720335987776,0.01917128549316106,0.0,0,0,0.016463591614070617,0.02124233689010096,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.02286303182480898,0.016771915527506943,0.02301644243872825,0.025359557393424877,0.012922808456681308,0.0,0.02428970672717156,0.0,0.0,0.03345330642494225,0,0
0.01274562930589628,0,0.00791667883531439,0.0,0.01609160786132452,0.015227642681504805,0.0,0,0,0.005539016572738734,0.028781704656318078,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.011508221219364125,0.023994042764548154,0.014999293918096766,0.0,0.02428970672717156,0.0,0.0,0.007422466017454849,0,1
0.02549125861179256,0,0.009500014602377267,0.02453788229719343,0.022771143199987527,0.01917128549316106,0.017903847932050253,0,0,0.0067710633915786436,0.012358344094964582,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.019372080314630703,0.016771915527506943,0.0,0.004486690923452094,0.018931362132266462,0.0,0.0,0.0,0.0,0.004161176792194096,0,0
0.00318640732647407,0,0.019000029204754534,0.0,0.027021756597318532,0.017903847932050253,0.0,0,0,0.019013318147806577,0.018033536729508907,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.02301644243872825,0.004486690923452094,0.0003092637921257065,0.0,0.02428970672717156,0.0,0.02075660237218313,0.012391248978832384,0,0
0.01274562930589628,0,0.017416693437691658,0.0,0.015484377375991518,0.014344880786924816,0.0,0,0,0.017521621877603297,0.012840692962957262,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.004486690923452094,0.024564381203127546,0.0,0.02428970672717156,0.0,0.0,0.010733467641395012,0,0
0.01274562930589628,0,0.009500014602377267,0.0,0.028843448053317535,0.026099047318017057,0.0,0,0,0.0067710633915786436,0.011874136186273055,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.055770324651484945,0.016771915527506943,0.02301644243872825,0.02984624831687697,0.01681069612911876,0.0,0.02428970672717156,0.0,0.02075660237218313,0.007422466017454849,0,1
0.02549125861179256,0,0.028500043807131805,0.018136695610969058,0.022771143199987527,0.017903847932050253,0.0,0,0,0.029476725551291584,0.011388033999577088,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.02301644243872825,0.03335757164827426,0.0036890752346423563,0.0,0.02428970672717156,0.0,0.0,0.002589589338530625,0,0
0.02549125861179256,0,0.017416693437691658,0.0021337288954081245,0.013055455434659516,0.017903847932050253,0.0,0,0,0.018121001177829322,0.011874136186273055,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.004613644952219036,0.01565122962508339,0.02301644243872825,0.023213748690904312,0.02248789574171209,0.0,0.0,0.0,0.0,0.005780176860252946,0,0
0.02549125861179256,0,0.004750007301188634,0.02453788229719343,0.01624341548265777,0.017903847932050253,0.0,0,0,0.001834137659613369,0.012840692962957262,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.02301644243872825,0.004486690923452094,0.016081717190536738,0.0,0.0,0.0,0.02075660237218313,0.002589589338530625,0,1
0.01274562930589628,0,0.014250021903565903,0.02453788229719343,0.014725339269325267,0.017903847932050253,0.0,0,0,0.014309814373918291,0.012840692962957262,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.0063478115387063895,0.016771915527506943,0.02301644243872825,0.0,0.0,0.0,0.02428970672717156,0.0,0.0,0.005780176860252946,0,1
0.02549125861179256,0,0.012666686136503024,0.012802373372448748,0.04372059494397605,0.017903847932050253,0.0,0,0,0.01161718094707352,0.018033536729508907,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.011508221219364125,0.025359557393424877,0.006538720176372081,0.0,0.02428970672717156,0.0,0.02075660237218313,0.020618956353534768,0,0
0.03823688791768884,0,0.019000029204754534,0.0,0.011689186842660263,0.014364071262893947,0.0,0,0,0.018865146808304672,0.02438704707975221,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.02965117479846601,0.024188846598403473,0.08873449212740188,0.02428970672717156,0.18341904053048244,0.02075660237218313,0.02224669223006407,0,0
0.02549125861179256,0,0.019000029204754534,0.02453788229719343,0.015484377375991518,0.017903847932050253,0.0,0,0,0.020044597449738355,0.020788039277034168,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.02301644243872825,0.0,0.019638250799982365,0.0,0.02428970672717156,0.0,0.02075660237218313,0.023867765196353537,0,0
0.00955922197942221,0,0.014250021903565903,0.03840712011734624,0.022012105093321275,0.017903847932050253,0.0,0,0,0.014309814373918291,0.024831478008528304,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.04484201990927921,0.019737739341677586,0.011508221219364125,0.0023408822209315273,0.023194784409427988,0.0,0.0,0.0,0.0,0.030284692799486423,0,1
0.02549125861179256,0,0.004750007301188634,0.02453788229719343,0.01867233742398977,0.017903847932050253,0.0,0,0,0.002218155883175473,0.017103827250779597,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.004486690923452094,0.016081717190536738,0.0,0.02428970672717156,0.0,0.02075660237218313,0.007422466017454849,0,1
0.00637281465294814,0,0.011083350369440146,0.0,0.021253066986655026,0.017903847932050253,0.0,0,0,0.010643471380583394,0.021695329144403683,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.0001950735184109606,0.015131835543293497,0.0,0.0,0.18341904053048244,0.02075660237218313,0.012391248978832384,0,0
0.02549125861179256,0,0.017416693437691658,0.03307279787882593,0.011385571599993764,0.017903847932050253,0.017903847932050253,0,0,0.017069631682040155,0.025274761427716598,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.01617908437457649,0.023220772546399135,0.0,0.03179698350098658,0.01678860585825264,0.0,0.02428970672717156,0.0,0.02075660237218313,0.02224669223006407,0,0
0.02549125861179256,0,0.00791667883531439,0.03840712011734624,0.01610375247103118,0.017903847932050253,0.0,0,0,0.005716829536774595,0.03349968241848968,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.04484201990927921,0.01626586688751783,0.011508221219364125,0.023213748690904312,0.02295179142990065,0.0,0.02428970672717156,0.0,0.02075660237218313,0.02224669223006407,0,0
0.01274562930589628,0,0.011083350369440146,0.003200593343112187,0.012812563240526317,0.0009595237984565095,0.017903847932050253,0,0,0.010315889089378333,0.01569768881432405,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.02286303182480898,0.023220772546399135,0.0,0.023018675172493352,0.023702860639348792,0.0,0.0,0.0,0.02075660237218313,0.004161176792194096,0,1
0.01274562930589628,0,0.011083350369440146,0.03307279787882593,0.014861966128525193,0.017903847932050253,0.0,0,0,0.009489930588826669,0.014276935678057268,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.008193087773260345,0.002474110337005652,0.08873449212740188,0.02428970672717156,0.0,0.0,0.017344244269060966,0,0
0.01274562930589628,0,0.017416693437691658,0.012802373372448748,0.006072304853330007,0.017903847932050253,0.0,0,0,0.01827027514486496,0.019417086608016925,0.016511292077929826,0.0038076196221873432,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.023798969246137194,0.023415687118089206,0.0,0.0,0.0,0.02075660237218313,0.017344244269060966,0,0
0.02549125861179256,1,0.00791667883531439,0.03307279787882593,0.014861966128525193,0.015313999823365891,0.017903847932050253,0,0,0.005539016572738734,0.018496161810305174,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.02286303182480898,0.01565122962508339,0.0,0.008193087773260345,0.014535398229908207,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.004161176792194096,0,0
0.01274562930589628,0,0.034833386875383315,0.0010668644477040622,0.020645836501322026,0.017903847932050253,0.0,0,0,0.03598347418657962,0.012840692962957262,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.02286303182480898,0.016771915527506943,0.02301644243872825,0.023603895727726233,0.018887181590534218,0.0,0.02428970672717156,0.0,0.02075660237218313,0.010733467641395012,0,1
0.01911844395884442,0,0.01583335767062878,0.012802373372448748,0.019583183151989272,0.01533319029933502,0.0,0,0,0.016767103002894183,0.0189573364333885,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.02286303182480898,0.013074379199994362,0.02301644243872825,0.025359557393424877,0.023680770368482672,0.0,0.02428970672717156,0.0,0.02075660237218313,0.025482099618063983,0,0
0.02549125861179256,0,0.011083350369440146,0.02453788229719343,0.01654703072532427,0.01533319029933502,0.0,0,0,0.009655946147367221,0.015225770232189483,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.02301644243872825,0.023213748690904312,0.016523522607859175,0.0,0.02428970672717156,0.0,0.02075660237218313,0.002589589338530625,0,0
0.02549125861179256,0,0.003166671534125756,0.02453788229719343,0.01867233742398977,0.017903847932050253,0.0,0,0,0.00013117692561948088,0.011388033999577088,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.02301644243872825,0.0,0.0,0.0,0.0,0.0,0.02075660237218313,0.004161176792194096,0,1
0.01274562930589628,0,0.019000029204754534,0.0,0.013055455434659516,0.01437366650087851,0.0,0,0,0.017903847932050247,0.014276935678057268,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.02301644243872825,0.023213748690904312,0.02248789574171209,0.0,0.02428970672717156,0.0,0.02075660237218313,0.015697986665691065,0,0
0.02549125861179256,0,0.004750007301188634,0.0010668644477040622,0.06689251026428336,0.04317857093054293,0.017903847932050253,0,0,0.001834137659613369,0.024831478008528304,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.019372080314630703,0.016771915527506943,0.0,0.030236395353698892,0.017097869650378347,0.0,0.02428970672717156,0.0,0.02075660237218313,0.03815838840881439,0,0
